http://data.doremus.org/expression/0043fa6c-05c0-3189-aa9d-4bee9657d2b5 http://data.doremus.org/expression/8eb8d08f-0a38-3d4d-867b-9d5ce76c45ee 2 0
http://data.doremus.org/expression/0043fa6c-05c0-3189-aa9d-4bee9657d2b5 http://data.doremus.org/expression/90352e62-9c01-3546-a7df-42ea8e07bbee 1 0
http://data.doremus.org/expression/0043fa6c-05c0-3189-aa9d-4bee9657d2b5 http://data.doremus.org/expression/91e89623-1486-3413-8738-a5209ff6fbc4 4 0
http://data.doremus.org/expression/0043fa6c-05c0-3189-aa9d-4bee9657d2b5 http://data.doremus.org/expression/983283d3-f07a-326d-a135-eff28cfd7efd 1 0
http://data.doremus.org/expression/0043fa6c-05c0-3189-aa9d-4bee9657d2b5 http://data.doremus.org/expression/a24399de-350d-358c-9aa3-5f58528864fb 1 0
http://data.doremus.org/expression/0043fa6c-05c0-3189-aa9d-4bee9657d2b5 http://data.doremus.org/expression/a549d77e-2396-3e28-825a-6288f9563056 1 0
http://data.doremus.org/expression/0043fa6c-05c0-3189-aa9d-4bee9657d2b5 http://data.doremus.org/expression/a60d4607-75bb-33c5-b355-d279d1bf90fc 1 0
http://data.doremus.org/expression/0043fa6c-05c0-3189-aa9d-4bee9657d2b5 http://data.doremus.org/expression/a65a8480-78f3-359c-9161-9083abb933e3 3 0
http://data.doremus.org/expression/0043fa6c-05c0-3189-aa9d-4bee9657d2b5 http://data.doremus.org/expression/b38cd751-f35c-3183-9015-f20bb9a9ff3f 1 0
http://data.doremus.org/expression/0043fa6c-05c0-3189-aa9d-4bee9657d2b5 http://data.doremus.org/expression/b52af7bd-e100-34cd-9913-59453d0f79c3 1 0
http://data.doremus.org/expression/0043fa6c-05c0-3189-aa9d-4bee9657d2b5 http://data.doremus.org/expression/b6234f7f-963d-3895-a803-a2ce81f36b27 1 0
http://data.doremus.org/expression/0043fa6c-05c0-3189-aa9d-4bee9657d2b5 http://data.doremus.org/expression/c06ff6cf-7807-3710-89f7-67d060074199 4 0
http://data.doremus.org/expression/0043fa6c-05c0-3189-aa9d-4bee9657d2b5 http://data.doremus.org/expression/c7bd594f-defc-3b0b-add7-2d54f7a61c3b 4 0
http://data.doremus.org/expression/0043fa6c-05c0-3189-aa9d-4bee9657d2b5 http://data.doremus.org/expression/d22bcc1d-6ae1-3cd4-b633-7d04b54735d4 2 0
http://data.doremus.org/expression/0043fa6c-05c0-3189-aa9d-4bee9657d2b5 http://data.doremus.org/expression/d58eef84-605a-38c4-928e-cb4d6f118271 5 0
http://data.doremus.org/expression/0043fa6c-05c0-3189-aa9d-4bee9657d2b5 http://data.doremus.org/expression/d764c0b4-0e5f-313e-9ba7-59b460d076e1 1 0
http://data.doremus.org/expression/0043fa6c-05c0-3189-aa9d-4bee9657d2b5 http://data.doremus.org/expression/df7cdd3d-f95d-31ec-8b70-edae3cf84563 1 0
http://data.doremus.org/expression/0043fa6c-05c0-3189-aa9d-4bee9657d2b5 http://data.doremus.org/expression/f7bdb0f5-e916-3a82-a00a-3df8d48a030c 1 0
http://data.doremus.org/expression/0043fa6c-05c0-3189-aa9d-4bee9657d2b5 http://data.doremus.org/expression/ff5761bb-8c8c-3a8f-ba6f-1eef7f8a7ac6 1 0
http://data.doremus.org/expression/006bea20-cb1a-34ab-a07e-f0430f029ada http://data.doremus.org/expression/016c9b25-3c8a-3e4c-ae99-300e4ed84c76 1 0
http://data.doremus.org/expression/006bea20-cb1a-34ab-a07e-f0430f029ada http://data.doremus.org/expression/02d1f12c-81c1-3ee3-b28a-06bb9d92e051 0 0
http://data.doremus.org/expression/006bea20-cb1a-34ab-a07e-f0430f029ada http://data.doremus.org/expression/1f512a64-b233-3768-a129-e37859c40cc7 2 0
http://data.doremus.org/expression/006bea20-cb1a-34ab-a07e-f0430f029ada http://data.doremus.org/expression/2beea861-be6b-3693-8d9e-1fc5835d274f 0 0
http://data.doremus.org/expression/006bea20-cb1a-34ab-a07e-f0430f029ada http://data.doremus.org/expression/335d9149-adf0-3458-ac60-bdd1045cc0da 0 0
http://data.doremus.org/expression/006bea20-cb1a-34ab-a07e-f0430f029ada http://data.doremus.org/expression/347e52c0-d6c1-3f8b-8501-a234089f3c7a 4 0
http://data.doremus.org/expression/006bea20-cb1a-34ab-a07e-f0430f029ada http://data.doremus.org/expression/35ed6bef-0be3-33c4-8da2-95daea433898 1 0
http://data.doremus.org/expression/006bea20-cb1a-34ab-a07e-f0430f029ada http://data.doremus.org/expression/4623c82a-7452-3307-8156-2f83c7587742 5 0
http://data.doremus.org/expression/006bea20-cb1a-34ab-a07e-f0430f029ada http://data.doremus.org/expression/6010e51e-6e5f-33fc-aaad-418c97023fe0 5 0
http://data.doremus.org/expression/006bea20-cb1a-34ab-a07e-f0430f029ada http://data.doremus.org/expression/6dd59267-fef0-392d-911f-7abbe676e289 0 0
http://data.doremus.org/expression/006bea20-cb1a-34ab-a07e-f0430f029ada http://data.doremus.org/expression/6e3c7588-004a-32ec-a0bf-319faee6e0b4 0 0
http://data.doremus.org/expression/006bea20-cb1a-34ab-a07e-f0430f029ada http://data.doremus.org/expression/9dbec056-9bdc-3776-bbcb-b28175698870 3 0
http://data.doremus.org/expression/006bea20-cb1a-34ab-a07e-f0430f029ada http://data.doremus.org/expression/b35cba40-de4c-3dc1-9714-17a88635188d 1 0
http://data.doremus.org/expression/006bea20-cb1a-34ab-a07e-f0430f029ada http://data.doremus.org/expression/cb06e4c5-3d33-32b4-84b7-2a0609adcf36 1 0
http://data.doremus.org/expression/006bea20-cb1a-34ab-a07e-f0430f029ada http://data.doremus.org/expression/d1cd49f1-a030-3a48-9c38-fcb3391f10ff 0 0
http://data.doremus.org/expression/006bea20-cb1a-34ab-a07e-f0430f029ada http://data.doremus.org/expression/d85225c1-91c2-388c-856e-363ffd0c15a9 1 0
http://data.doremus.org/expression/006bea20-cb1a-34ab-a07e-f0430f029ada http://data.doremus.org/expression/db1e2a40-508b-3ac7-a392-e143ac2b9d4b 3 0
http://data.doremus.org/expression/006bea20-cb1a-34ab-a07e-f0430f029ada http://data.doremus.org/expression/de63851c-430d-35de-ba61-50a99ff8728a 0 0
http://data.doremus.org/expression/006bea20-cb1a-34ab-a07e-f0430f029ada http://data.doremus.org/expression/efe6ed4a-b803-36d8-8dab-b8652060d01c 4 0
http://data.doremus.org/expression/006bea20-cb1a-34ab-a07e-f0430f029ada http://data.doremus.org/expression/fd3c2c17-8a42-32e8-9338-903f5c9cfb82 2 0
http://data.doremus.org/expression/0078b14d-affe-3979-b1e0-9d5a87208bed http://data.doremus.org/expression/4956f2d6-b6e0-3436-b9a2-8f88a9f182ab 0 0
http://data.doremus.org/expression/0078b14d-affe-3979-b1e0-9d5a87208bed http://data.doremus.org/expression/9915c490-6291-3592-bc8e-155568c630ee 0 0
http://data.doremus.org/expression/011a5969-a8fc-3505-95ba-4413cda075e7 http://data.doremus.org/expression/01eb1f7a-870d-3405-a6a4-6946dc9da3a4 4 0
http://data.doremus.org/expression/011a5969-a8fc-3505-95ba-4413cda075e7 http://data.doremus.org/expression/09bcd7d1-ace1-3321-8971-3f997f8fe0c7 0 0
http://data.doremus.org/expression/011a5969-a8fc-3505-95ba-4413cda075e7 http://data.doremus.org/expression/11aad3d2-6c0e-3842-a16a-27a5d365d946 0 0
http://data.doremus.org/expression/011a5969-a8fc-3505-95ba-4413cda075e7 http://data.doremus.org/expression/18d386f5-53e8-3381-99f4-fdc4404deee7 5 0
http://data.doremus.org/expression/011a5969-a8fc-3505-95ba-4413cda075e7 http://data.doremus.org/expression/1da2dca7-f294-3488-9b21-cd21ce4b84e3 0 0
http://data.doremus.org/expression/011a5969-a8fc-3505-95ba-4413cda075e7 http://data.doremus.org/expression/66385081-93db-3515-b8af-6c3e555546ce 5 0
http://data.doremus.org/expression/011a5969-a8fc-3505-95ba-4413cda075e7 http://data.doremus.org/expression/7a00ad01-bfa9-3578-a672-36ef908c86a1 1 0
http://data.doremus.org/expression/011a5969-a8fc-3505-95ba-4413cda075e7 http://data.doremus.org/expression/a7560415-f941-35b3-97cb-6d4246b59aee 1 0
http://data.doremus.org/expression/011a5969-a8fc-3505-95ba-4413cda075e7 http://data.doremus.org/expression/a92e6cd4-5241-308e-8ea0-3f6c0fc684ac 1 0
http://data.doremus.org/expression/011a5969-a8fc-3505-95ba-4413cda075e7 http://data.doremus.org/expression/b52af7bd-e100-34cd-9913-59453d0f79c3 0 0
http://data.doremus.org/expression/011a5969-a8fc-3505-95ba-4413cda075e7 http://data.doremus.org/expression/c0d3f34b-0c0c-3071-a783-13e6972140ab 4 0
http://data.doremus.org/expression/011a5969-a8fc-3505-95ba-4413cda075e7 http://data.doremus.org/expression/c2a6a885-7c1c-3a4c-b713-b52467a19f05 1 0
http://data.doremus.org/expression/011a5969-a8fc-3505-95ba-4413cda075e7 http://data.doremus.org/expression/ce1974a2-4fe2-3f79-9aed-f49f0b7ee190 2 0
http://data.doremus.org/expression/011a5969-a8fc-3505-95ba-4413cda075e7 http://data.doremus.org/expression/cf501b0d-d89d-3aaf-b97b-c7cc6c0c4570 0 0
http://data.doremus.org/expression/011a5969-a8fc-3505-95ba-4413cda075e7 http://data.doremus.org/expression/daa20669-a5c1-3952-862b-8f72d4b72731 1 0
http://data.doremus.org/expression/011a5969-a8fc-3505-95ba-4413cda075e7 http://data.doremus.org/expression/dc0d45a3-2593-3f53-93d1-d6198e4161f0 0 0
http://data.doremus.org/expression/011a5969-a8fc-3505-95ba-4413cda075e7 http://data.doremus.org/expression/e5ed9e42-470f-348e-b3b0-7007ba4640e4 0 0
http://data.doremus.org/expression/011a5969-a8fc-3505-95ba-4413cda075e7 http://data.doremus.org/expression/fde64432-0c18-319b-b4c9-00f3cc74b736 3 0
http://data.doremus.org/expression/016c9b25-3c8a-3e4c-ae99-300e4ed84c76 http://data.doremus.org/expression/006bea20-cb1a-34ab-a07e-f0430f029ada 1 0
http://data.doremus.org/expression/016c9b25-3c8a-3e4c-ae99-300e4ed84c76 http://data.doremus.org/expression/1f512a64-b233-3768-a129-e37859c40cc7 1 0
http://data.doremus.org/expression/016c9b25-3c8a-3e4c-ae99-300e4ed84c76 http://data.doremus.org/expression/2178a648-c259-34a5-b98b-83e81474edc6 0 0
http://data.doremus.org/expression/016c9b25-3c8a-3e4c-ae99-300e4ed84c76 http://data.doremus.org/expression/236cef36-d539-3e50-af45-a821e31c873a 0 0
http://data.doremus.org/expression/016c9b25-3c8a-3e4c-ae99-300e4ed84c76 http://data.doremus.org/expression/347e52c0-d6c1-3f8b-8501-a234089f3c7a 1 0
http://data.doremus.org/expression/016c9b25-3c8a-3e4c-ae99-300e4ed84c76 http://data.doremus.org/expression/35ed6bef-0be3-33c4-8da2-95daea433898 2 0
http://data.doremus.org/expression/016c9b25-3c8a-3e4c-ae99-300e4ed84c76 http://data.doremus.org/expression/4623c82a-7452-3307-8156-2f83c7587742 2 0
http://data.doremus.org/expression/016c9b25-3c8a-3e4c-ae99-300e4ed84c76 http://data.doremus.org/expression/6010e51e-6e5f-33fc-aaad-418c97023fe0 1 0
http://data.doremus.org/expression/016c9b25-3c8a-3e4c-ae99-300e4ed84c76 http://data.doremus.org/expression/619a373b-2b00-3f0b-8ab2-b66358a8e21a 0 0
http://data.doremus.org/expression/016c9b25-3c8a-3e4c-ae99-300e4ed84c76 http://data.doremus.org/expression/6abaa561-fdab-3e17-a96f-ed7a10259138 0 0
http://data.doremus.org/expression/016c9b25-3c8a-3e4c-ae99-300e4ed84c76 http://data.doremus.org/expression/9dbec056-9bdc-3776-bbcb-b28175698870 1 0
http://data.doremus.org/expression/016c9b25-3c8a-3e4c-ae99-300e4ed84c76 http://data.doremus.org/expression/a5c9a381-012f-39db-ad34-a0589989b1e2 0 0
http://data.doremus.org/expression/016c9b25-3c8a-3e4c-ae99-300e4ed84c76 http://data.doremus.org/expression/b35cba40-de4c-3dc1-9714-17a88635188d 5 0
http://data.doremus.org/expression/016c9b25-3c8a-3e4c-ae99-300e4ed84c76 http://data.doremus.org/expression/cb06e4c5-3d33-32b4-84b7-2a0609adcf36 3 0
http://data.doremus.org/expression/016c9b25-3c8a-3e4c-ae99-300e4ed84c76 http://data.doremus.org/expression/d85225c1-91c2-388c-856e-363ffd0c15a9 4 0
http://data.doremus.org/expression/016c9b25-3c8a-3e4c-ae99-300e4ed84c76 http://data.doremus.org/expression/db1e2a40-508b-3ac7-a392-e143ac2b9d4b 4 0
http://data.doremus.org/expression/016c9b25-3c8a-3e4c-ae99-300e4ed84c76 http://data.doremus.org/expression/efe6ed4a-b803-36d8-8dab-b8652060d01c 3 0
http://data.doremus.org/expression/016c9b25-3c8a-3e4c-ae99-300e4ed84c76 http://data.doremus.org/expression/fd3c2c17-8a42-32e8-9338-903f5c9cfb82 5 0
http://data.doremus.org/expression/016f9926-fb45-3c24-b8ae-9f301474376a http://data.doremus.org/expression/22cbcf0d-c96c-318c-a858-13d9545c94ac 2 0
http://data.doremus.org/expression/016f9926-fb45-3c24-b8ae-9f301474376a http://data.doremus.org/expression/438afece-fe1b-3140-bf06-31465d457a66 1 0
http://data.doremus.org/expression/016f9926-fb45-3c24-b8ae-9f301474376a http://data.doremus.org/expression/5950e033-870c-3b1a-9d47-3388bc05976b 4 0
http://data.doremus.org/expression/016f9926-fb45-3c24-b8ae-9f301474376a http://data.doremus.org/expression/85461807-e43e-3d19-99a5-4b043066330c 1 0
http://data.doremus.org/expression/016f9926-fb45-3c24-b8ae-9f301474376a http://data.doremus.org/expression/8c4339ef-4a03-3f75-88e0-57c9465bbd0c 0 0
http://data.doremus.org/expression/016f9926-fb45-3c24-b8ae-9f301474376a http://data.doremus.org/expression/8f2a8723-8b0a-3764-b5ca-09573132ec0a 5 0
http://data.doremus.org/expression/016f9926-fb45-3c24-b8ae-9f301474376a http://data.doremus.org/expression/93cc61a3-8ae7-308c-a213-9087d808e6e6 3 0
http://data.doremus.org/expression/016f9926-fb45-3c24-b8ae-9f301474376a http://data.doremus.org/expression/98da0bbe-94f0-36d3-b5d9-372b70be121d 4 0
http://data.doremus.org/expression/016f9926-fb45-3c24-b8ae-9f301474376a http://data.doremus.org/expression/b46f6ed9-e32a-3fad-9616-1032d8729df1 2 0
http://data.doremus.org/expression/016f9926-fb45-3c24-b8ae-9f301474376a http://data.doremus.org/expression/cf7cf38d-1d8c-3b1c-b186-064e8c33ac7a 5 0
http://data.doremus.org/expression/016f9926-fb45-3c24-b8ae-9f301474376a http://data.doremus.org/expression/d79c0b14-10b0-3523-8d39-668b69be37c8 0 0
http://data.doremus.org/expression/016f9926-fb45-3c24-b8ae-9f301474376a http://data.doremus.org/expression/e3f7fa1b-100f-3db2-b815-f8a1264f5f72 0 0
http://data.doremus.org/expression/016f9926-fb45-3c24-b8ae-9f301474376a http://data.doremus.org/expression/e96c3958-c44d-335b-9f20-1d58cc3ca996 3 0
http://data.doremus.org/expression/01affe1f-f382-3854-9c58-ccb9ad5a27d1 http://data.doremus.org/expression/0232241d-f84c-30af-9c75-5a3ee2395f70 1 0
http://data.doremus.org/expression/01affe1f-f382-3854-9c58-ccb9ad5a27d1 http://data.doremus.org/expression/11a57de7-4b0b-3719-9531-93a30b407459 1 0
http://data.doremus.org/expression/01affe1f-f382-3854-9c58-ccb9ad5a27d1 http://data.doremus.org/expression/12719758-7235-3661-a444-f011eb44193f 1 0
http://data.doremus.org/expression/01affe1f-f382-3854-9c58-ccb9ad5a27d1 http://data.doremus.org/expression/13074595-b32d-39fe-9cb3-6279a8b5dc93 1 0
http://data.doremus.org/expression/01affe1f-f382-3854-9c58-ccb9ad5a27d1 http://data.doremus.org/expression/13121e14-dfea-32ff-88bd-a5e4e680066a 1 0
http://data.doremus.org/expression/01affe1f-f382-3854-9c58-ccb9ad5a27d1 http://data.doremus.org/expression/153aa147-3f6d-3a85-b46a-1324f254392a 1 0
http://data.doremus.org/expression/01affe1f-f382-3854-9c58-ccb9ad5a27d1 http://data.doremus.org/expression/2407e8bd-54d9-3058-b532-34502f6bb25e 1 0
http://data.doremus.org/expression/01affe1f-f382-3854-9c58-ccb9ad5a27d1 http://data.doremus.org/expression/396075bd-cc66-34dd-9cb5-6bbd4504b9ba 2 0
http://data.doremus.org/expression/01affe1f-f382-3854-9c58-ccb9ad5a27d1 http://data.doremus.org/expression/405f5880-b47c-3741-af7f-b867b416810e 1 0
http://data.doremus.org/expression/01affe1f-f382-3854-9c58-ccb9ad5a27d1 http://data.doremus.org/expression/4c47d9df-c887-39c5-8f27-5594e6a5e74f 1 0
http://data.doremus.org/expression/01affe1f-f382-3854-9c58-ccb9ad5a27d1 http://data.doremus.org/expression/52054a8f-b670-357e-aabc-045cbca84723 1 0
http://data.doremus.org/expression/01affe1f-f382-3854-9c58-ccb9ad5a27d1 http://data.doremus.org/expression/5a32a6ca-7bb7-3ebf-a585-ea1862745175 0 0
http://data.doremus.org/expression/01affe1f-f382-3854-9c58-ccb9ad5a27d1 http://data.doremus.org/expression/605f7e65-7fdd-30a7-88a0-8112f0611ec4 0 0
http://data.doremus.org/expression/01affe1f-f382-3854-9c58-ccb9ad5a27d1 http://data.doremus.org/expression/6e9ae894-15f0-303d-9793-0eb1dbf22c2b 1 0
http://data.doremus.org/expression/01affe1f-f382-3854-9c58-ccb9ad5a27d1 http://data.doremus.org/expression/70a10cb6-7ead-3ecd-8216-3391054806c0 1 0
http://data.doremus.org/expression/01affe1f-f382-3854-9c58-ccb9ad5a27d1 http://data.doremus.org/expression/8f632be0-a7b3-3dcf-9a9c-72dc0a6bf558 0 0
http://data.doremus.org/expression/01affe1f-f382-3854-9c58-ccb9ad5a27d1 http://data.doremus.org/expression/9158c3af-204b-3658-8e68-5fbc7b29d193 1 0
http://data.doremus.org/expression/01affe1f-f382-3854-9c58-ccb9ad5a27d1 http://data.doremus.org/expression/ae117f77-4d04-3ad6-93d3-cc3405641e80 1 0
http://data.doremus.org/expression/01affe1f-f382-3854-9c58-ccb9ad5a27d1 http://data.doremus.org/expression/b0b9ef6c-31d9-325d-bd1d-15cfa8954a18 1 0
http://data.doremus.org/expression/01affe1f-f382-3854-9c58-ccb9ad5a27d1 http://data.doremus.org/expression/b67082df-2e8c-3f9b-b028-fc17bc9f2b23 1 0
http://data.doremus.org/expression/01affe1f-f382-3854-9c58-ccb9ad5a27d1 http://data.doremus.org/expression/b9d5014e-190d-38ee-90ac-e49e8326f801 1 0
http://data.doremus.org/expression/01affe1f-f382-3854-9c58-ccb9ad5a27d1 http://data.doremus.org/expression/cd9b2729-74cc-3467-b6b7-3664f7d0d29b 1 0
http://data.doremus.org/expression/01affe1f-f382-3854-9c58-ccb9ad5a27d1 http://data.doremus.org/expression/da23dfd4-5b9c-3fe5-a25a-641d2138d71d 1 0
http://data.doremus.org/expression/01affe1f-f382-3854-9c58-ccb9ad5a27d1 http://data.doremus.org/expression/e0a0f1c5-9ffa-3d9f-beec-d219b24995a4 1 0
http://data.doremus.org/expression/01affe1f-f382-3854-9c58-ccb9ad5a27d1 http://data.doremus.org/expression/e4cc1dbe-e169-382a-8436-99e5b0483a45 1 0
http://data.doremus.org/expression/01affe1f-f382-3854-9c58-ccb9ad5a27d1 http://data.doremus.org/expression/f27bc801-f43b-38f9-a1c7-c7a7c3ee5c5c 1 0
http://data.doremus.org/expression/01affe1f-f382-3854-9c58-ccb9ad5a27d1 http://data.doremus.org/expression/fc6bce9e-bd98-3441-b210-e84beceb89c3 1 0
http://data.doremus.org/expression/01affe1f-f382-3854-9c58-ccb9ad5a27d1 http://data.doremus.org/expression/ff004543-76c6-387f-8c35-878f1a1690dc 1 0
http://data.doremus.org/expression/01c6471b-ce14-3e3e-9692-baa63c3f5779 http://data.doremus.org/expression/04ad38ac-a71a-3665-a74e-2db6626f8a37 5 0
http://data.doremus.org/expression/01c6471b-ce14-3e3e-9692-baa63c3f5779 http://data.doremus.org/expression/0fd718f1-1ade-37d9-ad84-5c924c49b95b 5 0
http://data.doremus.org/expression/01c6471b-ce14-3e3e-9692-baa63c3f5779 http://data.doremus.org/expression/1097584d-6d24-3c1d-ae2c-d29699c0c49c 0 0
http://data.doremus.org/expression/01c6471b-ce14-3e3e-9692-baa63c3f5779 http://data.doremus.org/expression/2b469b87-f91e-3829-848c-39c2fa4fbac2 4 0
http://data.doremus.org/expression/01c6471b-ce14-3e3e-9692-baa63c3f5779 http://data.doremus.org/expression/31743e32-6ef6-32e9-9353-488a6f491177 0 0
http://data.doremus.org/expression/01c6471b-ce14-3e3e-9692-baa63c3f5779 http://data.doremus.org/expression/3f0728b9-c004-31e6-9bcb-fc0fcd880d89 0 0
http://data.doremus.org/expression/01c6471b-ce14-3e3e-9692-baa63c3f5779 http://data.doremus.org/expression/757736f8-bbd5-3a43-a698-28efbafd47f6 3 0
http://data.doremus.org/expression/01eb1f7a-870d-3405-a6a4-6946dc9da3a4 http://data.doremus.org/expression/011a5969-a8fc-3505-95ba-4413cda075e7 4 0
http://data.doremus.org/expression/01eb1f7a-870d-3405-a6a4-6946dc9da3a4 http://data.doremus.org/expression/0bf2ba24-abb3-3516-ac7a-498fcc564b8f 0 0
http://data.doremus.org/expression/01eb1f7a-870d-3405-a6a4-6946dc9da3a4 http://data.doremus.org/expression/18d386f5-53e8-3381-99f4-fdc4404deee7 3 0
http://data.doremus.org/expression/01eb1f7a-870d-3405-a6a4-6946dc9da3a4 http://data.doremus.org/expression/2fc932f7-35ea-3cb9-b970-9313ca376e81 0 0
http://data.doremus.org/expression/01eb1f7a-870d-3405-a6a4-6946dc9da3a4 http://data.doremus.org/expression/3e8a847e-cc7d-30bf-873e-0eb29465df62 0 0
http://data.doremus.org/expression/01eb1f7a-870d-3405-a6a4-6946dc9da3a4 http://data.doremus.org/expression/546f95a1-c3a2-3b52-9cb0-f6aac7d16ab6 0 0
http://data.doremus.org/expression/01eb1f7a-870d-3405-a6a4-6946dc9da3a4 http://data.doremus.org/expression/66385081-93db-3515-b8af-6c3e555546ce 5 0
http://data.doremus.org/expression/01eb1f7a-870d-3405-a6a4-6946dc9da3a4 http://data.doremus.org/expression/7a00ad01-bfa9-3578-a672-36ef908c86a1 1 0
