379143 http://data.doremus.org/expression/da23dfd4-5b9c-3fe5-a25a-641d2138d71d 1 0
379143 http://data.doremus.org/expression/13121e14-dfea-32ff-88bd-a5e4e680066a 1 0
379143 http://data.doremus.org/expression/ae117f77-4d04-3ad6-93d3-cc3405641e80 1 0
379143 http://data.doremus.org/expression/11a57de7-4b0b-3719-9531-93a30b407459 1 0
379143 http://data.doremus.org/expression/b0b9ef6c-31d9-325d-bd1d-15cfa8954a18 1 0
379143 http://data.doremus.org/expression/f27bc801-f43b-38f9-a1c7-c7a7c3ee5c5c 1 0
379143 http://data.doremus.org/expression/b9d5014e-190d-38ee-90ac-e49e8326f801 1 0
379143 http://data.doremus.org/expression/9158c3af-204b-3658-8e68-5fbc7b29d193 1 0
3791978 http://data.doremus.org/expression/7ccc2751-e58f-3ea6-8bed-18f65eacf8c6 1 0
3791978 http://data.doremus.org/expression/06bb4488-d806-32f2-8f81-6ad99531dd15 1 0
3791978 http://data.doremus.org/expression/463912df-928c-302c-8529-0a8c552dbea4 1 0
3791978 http://data.doremus.org/expression/5d9cb869-7e25-350f-95dc-16545c610893 1 0
3791978 http://data.doremus.org/expression/a8299b5f-0e43-3338-8de2-a5a71a5e21e8 1 0
3791978 http://data.doremus.org/expression/cdd44c90-047d-31fb-a91b-806b59db516d 1 0
3791978 http://data.doremus.org/expression/8c3e3e78-22b8-3012-b6d8-1818e69a5be7 1 0
379190 http://data.doremus.org/expression/1e93bf3a-4037-347f-9389-2b3208dd4340 1 0
379190 http://data.doremus.org/expression/53dced8a-f611-35a4-b6ce-c97d15c59aca 1 0
379190 http://data.doremus.org/expression/c029f47a-7b07-363e-84dc-81b90aed6485 1 0
379190 http://data.doremus.org/expression/47a180f0-6696-3229-9bde-25ceea595146 1 0
379190 http://data.doremus.org/expression/2c8367b2-1caa-32c9-a8f7-95b45e47d5c8 1 0
379190 http://data.doremus.org/expression/95fc4243-b8b9-3a5c-b1aa-d6b2ccc7acb2 1 0
379190 http://data.doremus.org/expression/deab73a2-7df8-33a8-a864-d051d388af53 1 0
379190 http://data.doremus.org/expression/bc4fad0f-d8b7-37e4-83a8-0e7697bae43b 1 0
379190 http://data.doremus.org/expression/54f3816c-11bb-38e6-bbc3-7b2a7aea15ac 1 0
3791971 http://data.doremus.org/expression/8fef3adc-50bf-353e-8418-647d6b4658f7 1 0
3791971 http://data.doremus.org/expression/b1e284c6-1655-33b2-bfeb-ce9bda437eec 1 0
3791971 http://data.doremus.org/expression/a94d1148-9eb0-3a7b-ae73-9d0f2e214236 1 0
3791971 http://data.doremus.org/expression/ad13f2a3-b64a-31b0-be46-08d158a1264e 1 0
379187 http://data.doremus.org/expression/a9412796-a57f-3b8f-a4cc-1375d479f455 1 0
37913 http://data.doremus.org/expression/01eb1f7a-870d-3405-a6a4-6946dc9da3a4 1 0
37913 http://data.doremus.org/expression/66385081-93db-3515-b8af-6c3e555546ce 1 0
37913 http://data.doremus.org/expression/011a5969-a8fc-3505-95ba-4413cda075e7 1 0
37913 http://data.doremus.org/expression/18d386f5-53e8-3381-99f4-fdc4404deee7 1 0
37913 http://data.doremus.org/expression/c0d3f34b-0c0c-3071-a783-13e6972140ab 1 0
37915 http://data.doremus.org/expression/2b4457de-3da8-3056-8293-df4ce378a21d 1 0
37915 http://data.doremus.org/expression/575b9de4-3348-3b78-a208-dd47a733ceaa 1 0
37915 http://data.doremus.org/expression/d9a210a7-112e-3f00-a996-23bf0ff21a94 1 0
37914 http://data.doremus.org/expression/0fb04a7a-3670-30a0-9537-a3484a2d2e9d 1 0
37914 http://data.doremus.org/expression/a72ac96c-2079-396d-84da-61d00df23a85 1 0
37914 http://data.doremus.org/expression/63fc9c56-1063-3072-8062-63201c5a14fd 1 0
37914 http://data.doremus.org/expression/a4ddf884-dbbc-3283-8cdd-9536b8411de8 1 0
37914 http://data.doremus.org/expression/7ee615c1-ea12-3f4a-bb04-32e5a398665e 1 0
37918 http://data.doremus.org/expression/04ad38ac-a71a-3665-a74e-2db6626f8a37 1 0
37918 http://data.doremus.org/expression/2b469b87-f91e-3829-848c-39c2fa4fbac2 1 0
37918 http://data.doremus.org/expression/757736f8-bbd5-3a43-a698-28efbafd47f6 1 0
3791865 http://data.doremus.org/expression/6ac74fd9-7276-3e7a-af48-6a9d23dc8dc4 1 0
379160 http://data.doremus.org/expression/c4ce75ad-8368-38af-8ab4-f718a4b91913 1 0
379160 http://data.doremus.org/expression/dd4789ff-d042-32c5-8bbd-cf31b0721ba0 1 0
379160 http://data.doremus.org/expression/6b985478-2f45-3b11-b967-6aaae8c7f6af 1 0
379160 http://data.doremus.org/expression/031316f8-7afd-3f55-aabd-60d2ce3e751e 1 0
379160 http://data.doremus.org/expression/5da91537-949e-3e53-b071-04fc8805df2a 1 0
379160 http://data.doremus.org/expression/36cae7c0-2a17-35c1-beb8-a749a1d4ddf6 1 0
379106 http://data.doremus.org/expression/594cb28e-73bf-32e6-bcfe-6126ea9d666f 1 0
379106 http://data.doremus.org/expression/124355ca-5b3e-36a7-b66e-1e9f5601a42f 1 0
379106 http://data.doremus.org/expression/0043fa6c-05c0-3189-aa9d-4bee9657d2b5 1 0
379106 http://data.doremus.org/expression/0df114dc-def8-3cc4-916a-602056a7c87a 1 0
379106 http://data.doremus.org/expression/c7bd594f-defc-3b0b-add7-2d54f7a61c3b 1 0
3791764 http://data.doremus.org/expression/4623c82a-7452-3307-8156-2f83c7587742 1 0
3791764 http://data.doremus.org/expression/d7b03d0e-70fd-33a6-a301-d670e16f909e 1 0
3791764 http://data.doremus.org/expression/26cf85fe-3649-344e-ad3c-6270a1b9cf4f 1 0
3791764 http://data.doremus.org/expression/d2f3ddad-2bc8-3bce-ad1a-21a31674c672 1 0
37914247 http://data.doremus.org/expression/5984e353-e406-3cbc-8ee1-7ef0364464d5 1 0
37914247 http://data.doremus.org/expression/1f485729-44aa-362e-a873-2df952760eaa 1 0
37914247 http://data.doremus.org/expression/b494151f-a49b-3a2a-8bea-ac71d5ffe692 1 0
37914247 http://data.doremus.org/expression/7e518ece-5111-3c4b-b7e9-e0ea6c808135 1 0
37914247 http://data.doremus.org/expression/b610f9ea-4baa-3797-b3cd-e895aec84b6c 1 0
37914247 http://data.doremus.org/expression/2ae6c26e-0d5b-395e-9b3b-4a0b2e2d2afe 1 0
37918 http://data.doremus.org/expression/8a99b1c5-d752-3074-bb4d-062379e74e1d 1 0
37918 http://data.doremus.org/expression/5df6fc76-7d1f-3702-8c10-a0e7fb64b80b 1 0
37918 http://data.doremus.org/expression/7885519e-3328-353e-8811-83d49e657485 1 0
3791745 http://data.doremus.org/expression/332b968c-1179-395f-96a1-6a135315a905 1 0
3791745 http://data.doremus.org/expression/72c8af4f-a0c0-355a-ba1b-664e6c9aff00 1 0
3791745 http://data.doremus.org/expression/6f995cbb-849d-3cdb-934f-81e17744c39f 1 0
3791745 http://data.doremus.org/expression/0ed18cd8-5808-3e5c-a550-726489a8e240 1 0
3791745 http://data.doremus.org/expression/bc4fad0f-d8b7-37e4-83a8-0e7697bae43b 1 0
3791745 http://data.doremus.org/expression/7e82d98f-e32c-3b03-a7c6-209401169020 1 0
3791745 http://data.doremus.org/expression/b6931d2a-d5d2-3505-8833-03c85c4b3b71 1 0
379103 http://data.doremus.org/expression/7365afcf-ce79-3419-bafb-bcea66d303a3 1 0
379103 http://data.doremus.org/expression/4d8ce905-02e8-3807-8bfe-df1c74378584 1 0
379103 http://data.doremus.org/expression/6518ce32-8a73-3f9f-91f5-d1f4a7086b3c 1 0
379103 http://data.doremus.org/expression/872eda06-0bf4-3403-b9e9-3413c0b9fe3a 1 0
379103 http://data.doremus.org/expression/0c40dade-a4da-3288-87db-22735863462c 1 0
379103 http://data.doremus.org/expression/684cbd51-3654-330e-b93a-03c2b5280ab0 1 0
37917 http://data.doremus.org/expression/a5e7eafd-7d3b-3505-9d86-c1aa40833bba 1 0
37917 http://data.doremus.org/expression/2f5d543a-2d86-3c7a-a61f-2ce9c13b34dc 1 0
37917 http://data.doremus.org/expression/6455f075-105b-3699-a890-905255e90e1a 1 0
37917 http://data.doremus.org/expression/da3cec7a-2d00-3f8d-afd6-c4d853713181 1 0
3791023 http://data.doremus.org/expression/66dab370-81e7-3f38-90ba-4cae2fddbeb3 1 0
3791023 http://data.doremus.org/expression/e2479f3f-3d26-3992-b75b-70b9bd70b0ac 1 0
3791023 http://data.doremus.org/expression/0f16424a-5323-37b2-a6cf-e7b36638749c 1 0
3791023 http://data.doremus.org/expression/e9f132a5-a54e-3d22-9e28-85cf34a74857 1 0
3791023 http://data.doremus.org/expression/ac57bb98-7f41-3e36-9839-a3e4837e5711 1 0
37910610 http://data.doremus.org/expression/ad83d28d-ccf3-340d-b449-156440d9797f 1 0
37910610 http://data.doremus.org/expression/d6587d90-374b-3f26-8035-8bf9a0c3fc60 1 0
37910610 http://data.doremus.org/expression/e37cb1f8-ec0f-3eb9-aaa4-815994e88ec1 1 0
379107 http://data.doremus.org/expression/e10cf82e-b980-35eb-84be-727c63f03afb 1 0
379107 http://data.doremus.org/expression/b1453d15-8bae-3f02-acd2-aad33f529e4c 1 0
379107 http://data.doremus.org/expression/3f8d0727-8fb6-3f31-bc3d-deb8a8175727 1 0
379107 http://data.doremus.org/expression/193fb9c8-b550-3b93-96a9-40c5c4cf5b11 1 0
379107 http://data.doremus.org/expression/fe3de0e3-5d79-3d3b-a7e3-36c949f5c979 1 0
379107 http://data.doremus.org/expression/d480e74b-ebcd-34e6-b7a5-b16f45d172ef 1 0
3791108 http://data.doremus.org/expression/f743fe0f-6dc3-32d5-bcc9-6d7a97ba761e 1 0
3791108 http://data.doremus.org/expression/953bcea5-d7eb-3b11-a60c-615e6efdea9c 1 0
379115 http://data.doremus.org/expression/4c2663ac-25c1-3727-be5e-439bfc0423a1 1 0
379115 http://data.doremus.org/expression/02c5ea90-3b82-3478-8c21-50c2570851cc 1 0
379115 http://data.doremus.org/expression/0eb5c8b5-4d50-3e1a-8684-90b8f21c055f 1 0
379115 http://data.doremus.org/expression/2d6b3407-f1a9-3b8b-bcf4-d313a11fda25 1 0
379115 http://data.doremus.org/expression/e0dbd1d8-6c5a-3739-87c6-7603c0e3ddb5 1 0
379115 http://data.doremus.org/expression/16c09b79-739e-3192-8df9-9e737f19b819 1 0
379115 http://data.doremus.org/expression/9f1142d8-1bc7-3081-8d4e-38308acb833a 1 0
3791200 http://data.doremus.org/expression/f3e369d8-d640-3ef3-b760-c63f67bc76a4 1 0
3791200 http://data.doremus.org/expression/9690be9a-2ed8-3e11-aff1-ecc8d67e94d2 1 0
3791200 http://data.doremus.org/expression/26e6a451-506a-3f04-82f8-7c53793cb82d 1 0
3791200 http://data.doremus.org/expression/d963dfa3-c14b-3fe8-8d70-a8354c966546 1 0
3791200 http://data.doremus.org/expression/71bbd3e8-77f9-3143-b980-77af9ecb76a6 1 0
3791200 http://data.doremus.org/expression/13fa707a-346b-3f84-a8fc-bce96b1c92ee 1 0
3791200 http://data.doremus.org/expression/584a3631-d7e5-3100-b411-8056712b7112 1 0
3791200 http://data.doremus.org/expression/6278cefb-e252-315d-8701-839bff92a279 1 0
3791217 http://data.doremus.org/expression/d07db53b-6b69-3cfc-9ab9-3f2cea98a3e9 1 0
3791217 http://data.doremus.org/expression/fb827a11-dabb-3c51-a7ee-a7b8d19cc9de 1 0
3791217 http://data.doremus.org/expression/f82d01ff-4ef7-3ae7-9e4c-5dfbcca2695f 1 0
3791217 http://data.doremus.org/expression/ce39a515-327e-31f4-9338-ddbc818cfbc8 1 0
3791217 http://data.doremus.org/expression/967e4add-8f3e-3749-a780-9a03a5eddbfc 1 0
3791200 http://data.doremus.org/expression/9861af79-7dd9-35fd-ab57-8f640387fc03 1 0
379121 http://data.doremus.org/expression/971e0ea0-507c-36c8-8901-3db369424906 1 0
379127812 http://data.doremus.org/expression/f1842332-4c48-32a9-93e8-6492484d8a51 1 0
379127812 http://data.doremus.org/expression/1a410876-006e-33f0-86d0-b26debffed79 1 0
379130 http://data.doremus.org/expression/c1c9e19e-512c-3bdf-a010-65c07a86ec35 1 0
379130 http://data.doremus.org/expression/f79f7d5f-6898-3507-9d87-d3b4034d3a7c 1 0
379130 http://data.doremus.org/expression/3f43f1b3-f1b6-336e-8981-0181255e453c 1 0
379130 http://data.doremus.org/expression/6254b23b-934d-3c95-bb74-082b4fa604f9 1 0
379130 http://data.doremus.org/expression/bc351b91-07d9-345a-8f08-993325096dba 1 0
379143 http://data.doremus.org/expression/91ce18e2-0f5f-3685-b280-999b2f8b271c 1 0
379143 http://data.doremus.org/expression/ff3074a0-0ab0-30e5-b74f-6bdcc5e948c5 1 0
379143 http://data.doremus.org/expression/2e46bc7e-1b99-3ba7-bf94-d7d2fa480bd2 1 0
3791432 http://data.doremus.org/expression/39745f43-56e9-3c1a-9113-d653a6947821 1 0
3791432 http://data.doremus.org/expression/8464f7af-b344-3858-95d3-b7d7c2d72fda 1 0
3791432 http://data.doremus.org/expression/eb65c17f-b8c3-3036-80fd-9fbb740e8b42 1 0
3791432 http://data.doremus.org/expression/ffe26285-3fed-35fa-81ae-eb77df80ad21 1 0
3791432 http://data.doremus.org/expression/f6c2b539-35f4-3cda-a46d-a87bc6427420 1 0
3791432 http://data.doremus.org/expression/0d1747d6-393b-3587-9afb-454eb8140897 1 0
3791432 http://data.doremus.org/expression/e2698dae-d63e-338c-a122-185dfa7367c7 1 0
3791432 http://data.doremus.org/expression/d13829bd-1a17-37bd-adc1-b569eb3c1193 1 0
3791432 http://data.doremus.org/expression/cd1bc074-c07c-3956-9df4-23acae17c97c 1 0
3791432 http://data.doremus.org/expression/54098c5d-9b01-3ba5-b697-ea5a4bbd876f 1 0
3791432 http://data.doremus.org/expression/b08b3381-de0d-30e2-8f7c-38ed443a22ae 1 0
3791432 http://data.doremus.org/expression/aac01a66-68f4-3815-a1e0-b6a8b81157f9 1 0
3791432 http://data.doremus.org/expression/c1f09c42-283f-3ec3-ac74-94b050659369 1 0
3791432 http://data.doremus.org/expression/763b73d7-efcf-3175-8488-63a179c37f52 1 0
37915614 http://data.doremus.org/expression/7378f59c-6cbc-3962-8a01-ce76bdc56e5c 1 0
379150 http://data.doremus.org/expression/96f459b2-cff7-3df6-9a0d-7d610033ff71 1 0
3791512 http://data.doremus.org/expression/6d9274f7-fed7-371d-804f-a269eae61de3 1 0
3791512 http://data.doremus.org/expression/48ba297d-31ae-3b23-8f29-011c29221144 1 0
379161 http://data.doremus.org/expression/d31d93b6-79e9-319b-8f83-389055a8638a 1 0
379161 http://data.doremus.org/expression/02d1f12c-81c1-3ee3-b28a-06bb9d92e051 1 0
379161 http://data.doremus.org/expression/f4782d70-0ac8-3ca8-96f8-cc5e9d592bb7 1 0
3791638 http://data.doremus.org/expression/285c4c34-5284-3b9f-9281-715033304f92 1 0
3791638 http://data.doremus.org/expression/911d9229-26c6-3e0f-ba0f-b8b919b25b31 1 0
3791638 http://data.doremus.org/expression/6f411048-1bb9-3df8-ac25-c1230b51ae6d 1 0
3791638 http://data.doremus.org/expression/858421ac-c50a-310e-9310-96c1d237652b 1 0
3791638 http://data.doremus.org/expression/364a9277-36d1-395c-95fa-f2e1f9e1e202 1 0
3791638 http://data.doremus.org/expression/774593d2-f158-346c-af9b-67e0cba88aa2 1 0
37916122 http://data.doremus.org/expression/1fc969f4-9387-33c6-9e0e-fba2170e6631 1 0
37916122 http://data.doremus.org/expression/35c3310d-e33a-3376-87a0-02c24ec86376 1 0
37916122 http://data.doremus.org/expression/5c71f058-cbec-3773-9785-1e8425b6a909 1 0
3791678 http://data.doremus.org/expression/73192f75-223e-3bbc-8df8-228a2ea8db77 1 0
3791648 http://data.doremus.org/expression/9a0fced4-995b-329f-9c34-09262f5610ab 1 0
3791648 http://data.doremus.org/expression/81e522fb-cb15-3ae1-a01e-9750ca9c3844 1 0
3791648 http://data.doremus.org/expression/ecd65412-e1c0-3202-9e6f-091dee01120a 1 0
3791722 http://data.doremus.org/expression/2fc932f7-35ea-3cb9-b970-9313ca376e81 1 0
3791722 http://data.doremus.org/expression/213d25c2-2d43-379c-8a20-988229146bc4 1 0
3791722 http://data.doremus.org/expression/18906b42-4650-36fe-9e36-3fce60a2d855 1 0
3791722 http://data.doremus.org/expression/b133f681-13ef-3346-a7c4-5a52799a77e4 1 0
3791722 http://data.doremus.org/expression/90594482-d7a1-344e-85cf-4eeb9941178e 1 0
379175 http://data.doremus.org/expression/ae7dec9c-4037-3b1e-8bdc-6dd4256b4566 1 0
379175 http://data.doremus.org/expression/dbaffa81-4b3d-3465-8160-70ae1ab07b95 1 0
379175 http://data.doremus.org/expression/f49c6d3e-56ce-350f-a23b-9bad170615dd 1 0
379175 http://data.doremus.org/expression/60bc4365-1723-332d-8165-09d5f5232661 1 0
379175 http://data.doremus.org/expression/ba0b741f-8eb9-3d3b-95a1-5e363cdedaae 1 0
37917710 http://data.doremus.org/expression/5a7f69a0-c2bd-38d9-8d90-5d5c76604d68 1 0
379175 http://data.doremus.org/expression/0043fa6c-05c0-3189-aa9d-4bee9657d2b5 1 0
379175 http://data.doremus.org/expression/8569126c-e0b0-314b-bf4b-e5538d38614f 1 0
379175 http://data.doremus.org/expression/c06ff6cf-7807-3710-89f7-67d060074199 1 0
379175 http://data.doremus.org/expression/0df114dc-def8-3cc4-916a-602056a7c87a 1 0
379175 http://data.doremus.org/expression/d22bcc1d-6ae1-3cd4-b633-7d04b54735d4 1 0
379175 http://data.doremus.org/expression/16d1ad22-1b90-320c-b179-a41d3f46a92f 1 0
379175 http://data.doremus.org/expression/8406941d-7cc9-301d-ac2a-babd3f98b652 1 0
379175 http://data.doremus.org/expression/983283d3-f07a-326d-a135-eff28cfd7efd 1 0
379175 http://data.doremus.org/expression/03317f8c-24d8-3859-8ca8-d5e65b27f135 1 0
379175 http://data.doremus.org/expression/205b009b-1beb-370a-a2f4-0bbbc3c6a4c6 1 0
379175 http://data.doremus.org/expression/90352e62-9c01-3546-a7df-42ea8e07bbee 1 0
379175 http://data.doremus.org/expression/d764c0b4-0e5f-313e-9ba7-59b460d076e1 1 0
379175 http://data.doremus.org/expression/f7bdb0f5-e916-3a82-a00a-3df8d48a030c 1 0
379171 http://data.doremus.org/expression/dc0d45a3-2593-3f53-93d1-d6198e4161f0 1 0
379171 http://data.doremus.org/expression/7a91fc9e-0527-3240-a80e-e58e7c4f3c37 1 0
379171 http://data.doremus.org/expression/53d57095-7259-3b25-8825-b4cc69c7db40 1 0
379171 http://data.doremus.org/expression/174a688e-df18-3608-a5cc-ded46c447d5c 1 0
379171 http://data.doremus.org/expression/c477271c-6e2a-350d-9231-6f0c218262e6 1 0
379171 http://data.doremus.org/expression/fc7d369e-a14d-350a-9cfa-99f897f0a2fb 1 0
379171 http://data.doremus.org/expression/fb68eb52-69fe-30d3-8a0b-0cc4235e3a21 1 0
379171 http://data.doremus.org/expression/54bd3bdd-7375-37c0-b024-735f43d05475 1 0
379171 http://data.doremus.org/expression/c403c676-3ce2-361f-958a-ab71479bc5ae 1 0
379171 http://data.doremus.org/expression/b21bb6c4-64f4-3bd2-8868-e92b91d55c87 1 0
379171 http://data.doremus.org/expression/a89deec7-d982-3218-a35d-62d951aa53f7 1 0
379171 http://data.doremus.org/expression/a963c52d-dba0-3b4f-ac10-61cc73519820 1 0
379171 http://data.doremus.org/expression/38e17f54-d6e6-3c09-8dc4-a7a40fd97f0b 1 0
379171 http://data.doremus.org/expression/6a469d2b-0bbe-3e1a-a1e2-6db807e02e6e 1 0
37917 http://data.doremus.org/expression/ccb1a51a-bcf7-3b4b-983a-5996918c17fc 1 0
37918898 http://data.doremus.org/expression/c857188f-54d4-30b1-9814-a975276b59f5 1 0
37918898 http://data.doremus.org/expression/b834420c-c8a7-31cb-8946-7ec9d1a0dbb1 1 0
37918898 http://data.doremus.org/expression/ab5636a6-387a-364b-b7eb-44e24ee16f7f 1 0
379180 http://data.doremus.org/expression/5363be67-6545-35bd-aa1b-d1883e26397d 1 0
379180 http://data.doremus.org/expression/ac637835-10e4-3277-a703-a0db511ffe9c 1 0
379180 http://data.doremus.org/expression/8068ea65-30b2-3b93-b192-99ea9aa2b77b 1 0
379180 http://data.doremus.org/expression/27423e51-a9d8-3872-a452-40612184651e 1 0
379180 http://data.doremus.org/expression/1d6e109c-061a-3eb8-9bd3-4897a5b58a83 1 0
379180 http://data.doremus.org/expression/e3201200-3937-39da-a57f-2c6c990d04db 1 0
379180 http://data.doremus.org/expression/e4dbaa83-8f51-3b4e-b400-55bd34962353 1 0
379180 http://data.doremus.org/expression/594cb28e-73bf-32e6-bcfe-6126ea9d666f 1 0
379186 http://data.doremus.org/expression/7a739333-4c2f-3ffe-ac9e-ff510fd30bc8 1 0
379186 http://data.doremus.org/expression/2b375e9b-d0be-3176-9ad1-6abf9cc5d670 1 0
379186 http://data.doremus.org/expression/e966d58d-a490-33ba-8830-969d3a3de5aa 1 0
379186 http://data.doremus.org/expression/ee3a666a-9867-3f81-8d28-798ea72f66c1 1 0
379186 http://data.doremus.org/expression/75c9790d-311f-329f-89bc-30564fcabd69 1 0
379186 http://data.doremus.org/expression/5984e353-e406-3cbc-8ee1-7ef0364464d5 1 0
379186 http://data.doremus.org/expression/2d7df003-7866-3f89-a499-30ab8f46b89f 1 0
379186 http://data.doremus.org/expression/130f50e9-74b9-3e20-8834-804f70187f93 1 0
379186 http://data.doremus.org/expression/54b89e05-d7cc-3f09-808a-89ac80d344cc 1 0
37919 http://data.doremus.org/expression/d76a4a6e-9b06-32c4-bee1-6dd4bcdeaf63 1 0
37919 http://data.doremus.org/expression/27331034-5ece-3c06-9f52-b08a915a1980 1 0
37919 http://data.doremus.org/expression/2fe6784b-1745-31c6-9c1c-bf8f354aadfb 1 0
3791992 http://data.doremus.org/expression/d04a55df-e790-36b0-83a6-bceb419c27ca 1 0
