402201702130023 http://data.doremus.org/expression/84d2bfea-ab0d-3892-b010-b9f6dad4e41e 1 0
402201702130023 http://data.doremus.org/expression/8f7690bf-c56d-331c-9914-606c2b3e3315 1 0
402201702130023 http://data.doremus.org/expression/2f00cfba-6b92-3794-93c2-832d8e25c21d 1 0
402201702130023 http://data.doremus.org/expression/fc30b31f-b875-31a9-8227-38a53b01f1e2 1 0
402201702130023 http://data.doremus.org/expression/c1f2d8cf-95ae-34f8-ab4c-6e29d12bbf3e 1 0
402201702130023 http://data.doremus.org/expression/df615134-660b-3c22-b23d-3860455db036 1 0
402201702130023 http://data.doremus.org/expression/b1afc7ea-e08f-3206-ae3b-8fe8087dcc58 1 0
402201702130023 http://data.doremus.org/expression/48e016e3-859f-3e40-b756-7f34c43e410f 1 0
402201702130023 http://data.doremus.org/expression/d075a668-9b05-3656-9125-921b081ce058 1 0
402201702130023 http://data.doremus.org/expression/648a238b-bfec-33ed-af0e-d88b7d725e7e 1 0
402201702130023 http://data.doremus.org/expression/3d712489-b0e0-3672-9579-5f7542d98b86 1 0
402201702130023 http://data.doremus.org/expression/0d9fd768-0dd8-3d72-a0c4-973ccd4f8c42 1 0
402201702130023 http://data.doremus.org/expression/f3f23bbc-549a-340d-bd56-ec6abc97a7a0 1 0
402201702130023 http://data.doremus.org/expression/9a84e2e3-6ac3-3620-95bc-77b399bb837e 1 0
402201702130023 http://data.doremus.org/expression/72066ca6-5cd4-3e51-89f1-16cfdaeaeb53 1 0
402201705220023 http://data.doremus.org/expression/53323a89-208f-395e-b87f-f72d1be57091 1 0
402201705220023 http://data.doremus.org/expression/73e749e6-b727-3bfb-bcea-d895c86ec46c 1 0
402201705220023 http://data.doremus.org/expression/5a5acda4-11cb-31d8-b1d5-0aa6f03f6d10 1 0
402201705220023 http://data.doremus.org/expression/709f0103-4477-3304-9dbc-3910631a0794 1 0
402201705220023 http://data.doremus.org/expression/765590b6-b696-37ae-809d-ceb0ef51fa7b 1 0
402201705220023 http://data.doremus.org/expression/91d2fcd1-d730-3b80-b77a-aea4dfcbb9ca 1 0
402201705220023 http://data.doremus.org/expression/bce6e93e-8389-3393-9b75-fa073b36b98a 1 0
402201705220023 http://data.doremus.org/expression/bc707815-8708-3f29-b95f-673206d4e8cf 1 0
402201705220023 http://data.doremus.org/expression/95a67df2-bdfe-35d8-adf2-942dd990d075 1 0
402201705220023 http://data.doremus.org/expression/cca9105f-d3f2-337b-bedc-d4a334dc1690 1 0
402201705220023 http://data.doremus.org/expression/f27598a9-a069-3d25-8918-306be33ccc70 1 0
402201705220023 http://data.doremus.org/expression/c8344fb4-dd91-3530-a9ed-5abaf34607c9 1 0
402201705220023 http://data.doremus.org/expression/68bab733-1ec3-3c32-b9da-5f1c69d960b2 1 0
402201705220023 http://data.doremus.org/expression/41ace8c4-a1b7-3b9d-8339-026e14ed1b54 1 0
405201705220023 http://data.doremus.org/expression/cefe2e37-4a54-390a-bea8-b46c854db192 1 0
405201705220023 http://data.doremus.org/expression/b0763e93-fa80-31aa-91df-1af7defec741 1 0
406201705220023 http://data.doremus.org/expression/a4ba5064-2bc0-3250-beac-ae3b28197571 1 0
406201705220023 http://data.doremus.org/expression/8d531eeb-d53c-32b5-bb32-4ba9e881be6a 1 0
406201705220023 http://data.doremus.org/expression/f7e724f1-d2f5-37b6-aa69-50ee62db161f 1 0
406201705220023 http://data.doremus.org/expression/15d4d2b9-b621-36bc-9ce6-1c83e5d5034c 1 0
406201705220023 http://data.doremus.org/expression/66750252-ffc1-3389-8125-f19b6e5e7f08 1 0
406201705220023 http://data.doremus.org/expression/6277b2dc-3a19-3f7b-a96b-1769bbfa828e 1 0
406201705220023 http://data.doremus.org/expression/bfa00f30-fa7a-3be6-a56f-31495bbcd566 1 0
406201705220023 http://data.doremus.org/expression/cee1d5fd-156a-3261-b72d-d5846d74b381 1 0
406201705220023 http://data.doremus.org/expression/be07eef6-12e2-35a5-a138-9040e0c95941 1 0
407201705220023 http://data.doremus.org/expression/13f6a8bf-7061-3cde-8f58-0b25670267a1 1 0
407201705220023 http://data.doremus.org/expression/345af19d-2644-3559-9afd-9b9da8bbd292 1 0
407201705220023 http://data.doremus.org/expression/70c4c5d0-8ca1-30f4-b54b-5492790155c0 1 0
407201705220023 http://data.doremus.org/expression/02fc2155-8795-3cf0-b971-c20224084979 1 0
